"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"106","IROQUOIS SD","Erie","10655956.16","19471406.969999999","290135.82","1308845.83","8702.4","15901.71","18566183.690000001","5298540.0999999996","31.86","65.86","2.11","15162.44","9986.58","4830.3500000000004","319.18","1178","9","6","49","33","1033","48","62.4","737","4","38","4","102","84","58606.8","55622.71","15.43","76.349999999999994","N/A","5","33","16.2","30.4","30.6","22.9","12.5","44.9","33.4","9.1999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.1","43.8","15.1","13","10.7","56","29.8","3.6","14.6","54.9","19.5","11","2.4","72","23.2","2.4","0.7","94.37","56.72","5.97","62.69","4.4800000000000004","67.16","0","68","10","0","13","4","0","0","0","0","0","0","4","13","4","4","2","12","5","10","9","190","37"
"107","MILLCREEK TOWNSHIP SD","Erie","53075625.57","90988092.549999997","1628278.25","5365990.08","7753.2","13291.4","96444081.810000002","60167974.07","66.239999999999995","30.24","1.94","14088.4","4260.3500000000004","9332.73","274","6931","15","174","241","197","6064","240","40.1","2766","96","239","63","510","448","59902.720000000001","57363.040000000001","15.43","449.27","N/A","90","459","24.8","29.4","27.9","17.899999999999999","24.9","45.9","23.3","6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.7","38.1","10.5","7.8","22.5","39.1","28.7","9.6999999999999993","30.2","44.7","17.3","7.8","7.4","73.599999999999994","14.7","4.3","0.6","93.77","65.81","1.39","67.2","1.79","68.989999999999995","0","81","6","3","37","3","0","0","0","0","0","1","14","32","25","33","8","51","30","33","24","868","107"
"108","NORTH EAST SD","Erie","12911621.35","31939390.309999999","660888.26","1908994.98","7652.58","18930.13","33421500.539999999","8901031.5800000001","27.81","40.14","2.08","19808.560000000001","7950.83","5507.79","411.97","1664","2","5","45","6","1562","44","52.9","880","2","71","39","135","114","56724.81","53483.51","14.7","113.2","N/A","4","47","26.2","33.700000000000003","25.8","14.4","25.9","48.3","22.9","3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","53.5","31.7","9","5.8","25.8","61.7","10","2.5","45.4","34.5","12.6","7.6","6.7","77.5","14.2","1.7","0.7","91.43","51.46","0","51.46","1.94","53.4","0","100","3","1","6","3","0","2","0","0","0","1","7","10","5","7","2","13","9","4","18","316","20"
"109","NORTHWESTERN  SD","Erie","12234803.57","18388816.73","1018935.63","1449043.86","8539.9","12835.41","19454898.210000001","4922793.76","27.7","69.48","2.82","13579.54","9434.5300000000007","3761.9","383.03","1400","6","3","9","5","1347","30","59.6","832","1","40","12","123","103","56093.440000000002","52501","13.39","104.58","N/A","5","34","23.6","33","24.3","19","23.6","43.7","26.8","6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39","37.299999999999997","14","9.6","23.6","45.5","24.5","6.4","24.3","47.7","16.2","11.7","11.8","71.8","10.9","5.5","0.9","96.55","50.43","6.84","57.26","0","57.26","0","36","6","1","6","2","0","0","0","0","0","0","4","7","3","1","1","1","3","1","9","148","33"
"110","UNION CITY AREA SD","Erie","10507395.23","17490405.370000001","199729.57","964473.38","8953.8799999999992","14904.45","17481465.949999999","3163696.69","20.21","77.040000000000006","2.75","14896.84","11476.58","3010.66","409.6","1159","1","1","23","16","1104","14","64.2","1159","0","57","19","109","92","55944.83","53048.160000000003","12.69","91.36","N/A","14","76","20.2","26.6","28.4","24.8","15.6","41.5","33.799999999999997","9.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.799999999999997","35.1","14.2","14.9","4.5999999999999996","58.5","27.7","9.1999999999999993","9.1999999999999993","47.7","30.8","12.3","4.5999999999999996","70.8","20","4.5999999999999996","0.2","89.25","43.68","0","43.68","3.45","47.13","0","23","0","1","20","3","0","1","1","0","0","0","0","5","4","3","1","9","6","8","9","175","23"
"111","WATTSBURG AREA SD","Erie","11556902","22460525.77","1171651","1820630","8313.9699999999993","16157.97","23298147","10564617","50.14","49.06","0.74","16760.55","8222.68","8404.2000000000007","124.78","1362","1","0","32","7","1273","49","35.9","481","2","89","20","125","99","56499.01","53426.11","13.32","102.23","N/A","13","93","9.8000000000000007","24.4","35.299999999999997","30.6","13.6","49.1","31.6","5.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.799999999999997","40","10","13.1","16.8","55.8","18.899999999999999","8.4","27.4","36.799999999999997","15.8","20","6.3","60.4","19.8","13.5","0.3","93.2","47.06","7.84","54.9","0","54.9","1","107","5","0","18","5","0","0","0","0","0","0","12","15","7","6","2","7","6","1","15","376","40"
"112","WARREN COUNTY SD","Warren","42919978.789999999","75622803.629999995","1393083","4150387.15","9076.75","15992.76","72553801.840000004","25150090.809999999","36.67","57.84","5.35","15343.73","8875.52","5627.02","821.46","4421","7","8","46","37","4272","51","49.6","2192","2","193","26","396","309","55309.120000000003","53955.93","13.74","321.85000000000002","N/A","11","100","10.5","26","32","31.6","13.9","42.6","33.5","10","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","29.6","39.299999999999997","16","15.1","14.4","57.1","20.7","7.8","22.5","47.3","20.7","9.6","7.4","73.5","16.7","2.4","1.9","88","56.01","4.6900000000000004","60.7","2.64","63.34","23","376","8","0","4","3","0","0","0","0","0","0","20","35","23","27","8","33","30","27","72","1114","241"
"113","ALLEGHENY-CLARION VALLEY SD","Clarion","8496584.0899999999","14138688.279999999","528774.07999999996","862697.92","11934.13","19858.91","14724471.74","3617701.53","35.090000000000003","59.92","4.99","20681.689999999999","12393.37","7256.88","1031.44","682","1","2","0","2","669","8","45","303","0","25","16","71","55","62265.25","62111.040000000001","17.899999999999999","38.090000000000003","N/A","2","52","7.2","22.6","34.9","35.200000000000003","12.9","43.4","34.799999999999997","8.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","27.4","42.1","18.7","11.8","17.8","51.1","20","11.1","15.6","60","20","4.4000000000000004","2.2000000000000002","77.8","20","0","0.6","98.25","36","4","40","2.67","42.67","0","0","0","0","3","0","0","0","0","0","0","0","4","6","4","2","1","7","5","2","12","241","14"
"114","CLARION AREA SD","Clarion","7317232.9400000004","12411857.220000001","445561.49","715830.11","9395.92","15937.83","12744044.779999999","7364217.8200000003","60.67","36.869999999999997","1.1399999999999999","16364.39","6033.64","9929.06","185.74","745","0","17","11","33","668","16","34.700000000000003","266","13","38","0","65","54","64646.05","62687.85","13.2","56.45","N/A","4","52","16.8","27","30.5","25.6","16.399999999999999","49.7","25.5","8.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.200000000000003","38.1","11.3","10.3","36.700000000000003","45","15","3.3","23.7","59.3","13.6","3.4","10.199999999999999","72.900000000000006","13.6","3.4","1.5","95.77","69.010000000000005","7.04","76.06","7.04","83.1","0","0","0","0","3","0","0","0","0","0","0","1","4","3","2","1","1","3","2","3","14","238","16"
"115","CLARION-LIMESTONE AREA SD","Clarion","8587682.3800000008","13678156.359999999","436455.38","889203.65","9191.58","14640.02","13887791.08","4967450.8499999996","37.729999999999997","59.12","3.11","14864.4","8788.42","5608.67","462.28","881","0","2","8","20","835","16","43.2","377","0","41","7","82","72","54516.83","53321.43","12.24","72","N/A","9","32","20.6","36.6","27.7","15.2","25.7","51.6","17.8","4.9000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","53.7","28.9","11.6","5.8","18.7","62.7","17.3","1.3","25.3","49.3","21.3","4","9.1999999999999993","76.3","14.5","0","0.2","87.69","66.099999999999994","3.39","69.489999999999995","3.39","72.88","0","0","0","0","8","0","0","0","0","0","0","0","6","10","2","2","2","5","6","1","15","265","15"
"116","KEYSTONE  SD","Clarion","9597711.8800000008","15289675.539999999","215980.19","1186655.03","8865.3799999999992","14123.03","15605428.6","4508022.8899999997","31.53","66.13","2.34","14414.69","9532.08","4544.82","337.79","1032","1","0","2","1","1009","19","50.1","503","2","51","23","87","74","61603.43","60146.03","13.95","74","N/A","10","39","12.2","27.3","35.6","24.9","16.3","47.5","29.5","6.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.9","39","12.6","12.6","20","60","17.5","2.5","31.3","41.3","23.8","3.8","18.8","67.5","12.5","1.3","1.2","89.29","53.01","1.2","54.22","8.43","62.65","0","2","0","2","20","0","0","0","0","0","0","0","3","8","4","7","2","5","4","1","N/A","N/A","31"
"117","NORTH CLARION COUNTY SD","Clarion","5211260.28","8355948.3700000001","209597.68","579127.73","8898.2999999999993","14267.89","8258942.2999999998","2678489.87","34.85","62.66","2.4900000000000002","14102.25","8836.69","4914.13","351.43","599","0","0","0","1","586","12","43.4","259","0","13","2","52","44","53620.42","52063.26","12.92","46.37","N/A","3","28","15.1","24.5","32.9","27.4","18.2","43.3","30.9","7.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.2","49.4","18.8","3.5","15.4","74.400000000000006","5.0999999999999996","5.0999999999999996","15.4","69.2","7.7","7.7","2.5","75","15","7.5","0.4","95.65","57.45","0","57.45","2.13","59.57","0","10","2","1","6","1","0","0","0","0","0","0","1","5","3","3","1","3","3","1","2","61","11"
"118","REDBANK VALLEY SD","Clarion","10564260.01","16878929.710000001","775240.06","898485.23","9211.1299999999992","14716.98","16492860.17","3044353.38","20.66","77.3","2.04","14380.36","11116.31","2971.13","292.92","1104","0","0","1","11","1092","0","46.4","520","0","39","27","89","77","59503.06","58112.44","13.55","81.5","N/A","2","58","12","29.5","32.1","26.5","17.5","45.9","27.6","8.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.1","38.799999999999997","7.9","10.1","5.6","71.900000000000006","21.3","1.1000000000000001","17.8","56.7","17.8","7.8","6.7","81.099999999999994","6.7","5.6","2.2000000000000002","91.95","63.75","2.5","66.25","0","66.25","0","6","0","0","3","0","0","0","0","0","0","0","1","7","3","3","1","3","2","1","6","271","26"
"119","UNION SD","Clarion","5933511","13269431.779999999","130098","876040","9995.5400000000009","22353.56","13407865.49","2138555.86","19.88","58","2.08","22586.77","13099.52","4489.42","469.64","580","0","2","4","13","559","2","55.8","324","0","33","11","62","52","56264.66","54912.21","11.45","50.65","N/A","3","48","9","27.9","35.299999999999997","27.8","11.8","45.7","34.299999999999997","8.1999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","26.5","45.6","16.2","11.8","2.7","67.599999999999994","18.899999999999999","10.8","5.4","51.4","27","16.2","2.7","62.2","27","8.1","0.8","93.88","58.33","4.17","62.5","8.33","70.83","0","0","0","0","6","0","0","0","0","0","0","0","0","4","1","2","1","5","3","2","11","217","13"
"120","DUBOIS AREA SD","Clearfield","32221189.850000001","53805690.5","2268491.27","3552735.58","8314.91","13884.94","55556334.950000003","23143646.210000001","44.95","52.55","2.5","14336.7","7534.13","6444.51","358.07","3661","3","25","61","23","3474","75","53.3","1925","2","138","75","326","277","55580.18","53386.12","13.11","279.2","N/A","5","165","16.100000000000001","29","31.2","23.6","25.3","44.4","24.7","5.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42","33.1","13.3","9.6999999999999993","20.8","61.8","14.2","3.3","25.2","52.3","14.5","7.9","14.4","70.8","12","2.8","1.4","86.86","52.63","5.26","57.89","3.24","61.13","0","119","6","12","43","4","0","0","0","0","0","0","11","25","10","11","3","21","17","10","23","625","11"
"121","FOREST AREA SD","Forest","6237791.7199999997","11449311.32","426601.14","922252.52","12829.39","23548.03","11848442.49","6379906.5499999998","55.95","41.42","2.63","24368.93","10093.4","13634.49","641.04999999999995","450","4","0","9","1","430","6","57.7","261","0","19","11","52","43","62134.27","60221.74","10.08","44.63","N/A","1","24","11.1","28.3","34.5","26.1","12.1","42","36.5","9.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","26.1","37.700000000000003","11.6","10.1","2.5","61","24.4","12.2","17.5","52.5","17.5","12.5","0","70.7","21.9","7.3","0.9","83.87","41.38","3.45","44.83","0","44.83","1","21","0","0","6","0","0","0","0","0","0","0","0","6","2","3","2","2","3","2","20","173","22"
"122","BROCKWAY AREA SD","Jefferson","8615384.0399999991","14470330.76","430046.02","1044831.55","8254.06","13863.46","14165241.26","3123120.28","24.49","72.81","2.7","13571.16","9881.4599999999991","3323.54","366.16","1008","0","3","3","3","994","5","45.1","452","1","24","26","91","74","58792.53","56585.61","13.44","75","N/A","0","35","18.899999999999999","30.9","30.3","19.8","8.9","51.5","32","7.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","25.2","37.799999999999997","16.100000000000001","21","20.9","55.2","17.899999999999999","6","20.9","43.3","26.9","9","4.5","73.099999999999994","14.9","7.5","1.1000000000000001","94.32","58.82","4.71","63.53","0","63.53","0","11","1","0","8","0","0","0","0","0","0","0","6","7","3","5","3","5","5","2","16","271","24"
"123","BROOKVILLE AREA SD","Jefferson","12465023.07","22472617.129999999","1008915.24","1398413.11","7890.66","14225.71","23695565.98","7746237.9100000001","34.24","60.94","4.8","14999.86","9140.69","5136.3500000000004","720.59","1510","4","8","24","7","1458","9","49","738","8","90","2","135","115","53015.53","51050.91","13.44","112.38","N/A","5","21","18","27.7","29.7","24.6","14.1","47.6","32","6.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","31","39.6","17.5","11.9","23.1","52.8","16.7","7.4","22.2","49.1","20.399999999999999","8.3000000000000007","24.1","62","8.3000000000000007","5.6","1.6","93.97","47.37","0.88","48.25","1.75","50","0","7","1","0","11","3","0","0","1","0","0","2","8","7","6","5","3","10","11","6","12","451","48"
"124","PUNXSUTAWNEY AREA SD","Jefferson","22026732.449999999","38492202.659999996","2569224.0099999998","1963021.92","9483.1299999999992","16571.98","36856418.350000001","10186117.49","29.72","66.64","3.63","15867.73","10574.01","4716.6000000000004","575.96","2148","2","7","29","7","2073","30","52.5","1124","1","109","78","212","183","56409.89","53418.41","11.76","182.7","N/A","20","76","15.3","30.5","27.8","26.4","17.399999999999999","44.6","29.3","8.6999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.700000000000003","32.5","13","17.8","20.7","56","19.3","4","26.7","47.3","22","4","6","80.7","11.3","2","0.6","93.79","64.38","5.48","69.86","6.16","76.03","0","68","4","1","7","5","0","1","2","0","0","1","6","10","9","8","1","10","10","9","18","406","74"
"125","CRANBERRY AREA SD","Venango","11122509.140000001","17346059.43","508191.71","1032812.13","9191.2999999999993","14334.25","18254280.989999998","6536268.6500000004","37.21","59.53","2.19","15084.77","8980.0300000000007","5612.38","330.09","1165","1","10","7","10","1127","10","47.3","538","4","50","13","104","83","61804.88","59372.1","13.16","88.5","N/A","1","70","16.8","30.9","24.2","28.1","14.7","42.4","34.799999999999997","8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.9","32","15.2","16.8","7.6","55.7","27.8","8.9","21.5","46.8","22.8","8.9","3.8","73.400000000000006","17.7","5.0999999999999996","0.5","96.3","43.21","0","43.21","11.11","54.32","0","7","0","0","7","4","0","0","0","0","0","0","3","6","3","4","1","6","5","5","13","223","54"
"126","FRANKLIN AREA SD","Venango","18760475.66","30184896.969999999","1030276.42","1831550.02","9541.91","15352.57","32011864.57","10786633.15","38.89","58.38","2.68","16281.8","9505.7999999999993","6332.47","436.6","1907","5","19","15","65","1747","56","54.9","1048","7","74","33","159","133","60382.720000000001","58523.21","13.71","139.05000000000001","N/A","7","70","9.1999999999999993","25.7","30.6","34.4","13","43.3","33.200000000000003","10.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.7","40.9","11.4","18.899999999999999","2.1","60","32.9","5","12.1","41.4","33.6","12.9","5","64.3","22.1","8.6","1.2","94.33","41.95","2.2999999999999998","44.25","5.17","49.43","0","37","2","2","7","2","0","0","0","0","0","0","5","11","7","9","2","14","5","3","N/A","N/A","107"
"127","OIL CITY AREA SD","Venango","16914217.670000002","28734203.760000002","1461508.31","1895220.1","7940.15","13488.88","28619107.739999998","6379652.0899999999","24.1","71.31","4.47","13434.85","9581.0300000000007","3237.52","600.07000000000005","2072","6","14","22","61","1956","13","56.2","1138","1","71","3","156","134","60752.959999999999","59244.24","15.46","134","N/A","1","81","8.8000000000000007","24.6","28.9","37.700000000000003","9.4","39.700000000000003","38.200000000000003","12.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","30.3","38","16.7","15","13.5","69.2","15.4","1.9","35.299999999999997","46.8","12.8","5.0999999999999996","9.6999999999999993","73.5","14.2","2.6","1.3","89.51","45.4","10.43","55.83","7.98","63.8","0","136","2","2","38","1","0","0","0","0","0","0","2","15","4","4","2","17","4","3","18","466","69"
"128","TITUSVILLE AREA SD","Venango","16775522.6","30032842.350000001","901177.99","2179836.89","8286.0400000000009","14834.31","29868324.43","7367838.8099999996","27.04","69.3","3.67","14753.05","10223.290000000001","3988.49","540.95000000000005","1959","3","12","46","27","1835","36","59.6","1159","6","102","10","169","134","60119.17","57168.61","14.2","138","N/A","17","47","17","28.5","30.4","24.1","19.899999999999999","45.2","28.8","6.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.1","37","15.3","14.6","5.8","73.7","16.8","3.6","7.3","57.7","21.2","13.9","7.3","76.599999999999994","16.100000000000001","0","1.4","85.95","49.54","0.92","50.46","11.93","62.39","0","65","3","0","17","4","0","0","0","0","0","0","3","18","8","5","1","8","6","3","13","259","43"
"129","VALLEY GROVE SD","Venango","7990699.71","12616229.720000001","143793.51999999999","826921.83","8736.14","13793.17","13283452.300000001","3041072.13","24.63","72.489999999999995","2.68","14522.64","10527.43","3576.32","388.67","888","0","1","5","13","864","5","54.2","469","0","39","0","75","62","60082.53","57077.919999999998","13.82","64.260000000000005","N/A","2","47","12.2","23.2","37.1","27.4","9","41.9","39.6","9.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.799999999999997","37.799999999999997","11.1","16.3","5.7","55.7","37.1","1.4","17.100000000000001","60","18.600000000000001","4.3","1.4","70","28.6","0","0.5","89.47","45.28","22.64","67.92","0","67.92","0","24","1","5","11","0","0","0","1","0","0","0","1","6","6","3","1","6","2","1","8","103","14"
"130","BELLE VERNON AREA SD","Westmoreland","23164335.050000001","38140489.479999997","567906.80000000005","2993124.75","9100.23","14983.7","35466387.07","17002540.550000001","49.99","46.95","3.05","13933.16","6542.19","6965.33","425.64","2463","1","28","52","65","2243","74","32.4","791","14","101","47","174","146","75676.009999999995","74100.06","16.7","147.5","N/A","31","179","15.5","30.3","30.5","23.7","21.2","44.9","27.8","6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.6","34.799999999999997","14.3","11.3","9.1999999999999993","63","22.3","5.4","21.1","49.2","19.5","10.3","8.6","73","14.1","4.3","1.3","90.45","66.510000000000005","2.39","68.900000000000006","5.26","74.16","0","112","6","1","23","2","0","0","0","0","0","0","10","15","8","8","5","16","12","8","15","454","53"
"131","BURRELL SD","Westmoreland","15782800.33","28333140.190000001","509166.37","2327819.75","8775.83","15754.3","27393598.989999998","15022727.68","56.81","42.05","1.1399999999999999","15231.88","6404.91","8653.06","173.9","1774","2","12","11","22","1688","39","31","546","3","40","26","149","121","68015.72","65234.75","14.4","123.16","N/A","25","150","16.399999999999999","30.1","30.7","22.7","20.6","48.5","24.4","6.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.1","36.5","15.8","12.1","12.1","65","19.3","3.6","29.8","51.1","12.8","6.4","10.1","68.8","17.399999999999999","3.6","0.6","93.06","76.12","5.97","82.09","1.49","83.58","0","29","1","9","17","1","0","0","1","0","0","0","11","7","7","7","3","7","4","3","5","370","67"
"132","DERRY AREA SD","Westmoreland","19855613.68","33630751.130000003","984569.78","2200514.37","9267.1299999999992","15696.34","33099357.699999999","11741896.99","37.6","57.13","5.27","15448.33","8825.7000000000007","5808.56","814.07","2079","0","2","15","21","1983","58","45.6","933","7","93","65","169","138","60161.63","56989.93","14.57","142.72","N/A","7","52","20.3","30.8","26.6","22.4","19","45.3","29.8","5.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.700000000000003","36.700000000000003","13.7","9","21.2","56.5","18.8","3.5","20.399999999999999","42.5","24.6","12.6","11.9","72","14.3","1.8","0.5","95.72","62.9","9.14","72.040000000000006","0.54","72.58","0","53","2","7","14","3","0","0","2","0","0","0","7","12","13","13","4","21","16","11","21","364","53"
"133","FRANKLIN REGIONAL SD","Westmoreland","30997865.640000001","53007157.770000003","952564.34","2776459.3","8856.43","15144.72","52746452.590000004","36335296.409999996","70.86","28.55","0.54","15070.23","4303.03","10678.52","80.739999999999995","3478","2","254","68","48","3053","53","14.2","492","22","69","80","271","226","73272.600000000006","70179.87","14.63","237.69","N/A","96","145","33.1","32.9","22.3","11.7","34.1","48.3","14.9","2.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","47.2","37.5","8.8000000000000007","6.5","33.200000000000003","55.8","9.1999999999999993","1.7","51.5","41.6","4.8","2.1","18.100000000000001","76.099999999999994","5.0999999999999996","0.7","0.1","98.98","85.67","1.71","87.37","0.34","87.71","0","37","6","6","14","0","0","0","0","0","0","0","13","24","9","13","13","14","17","10","24","712","132"
"134","GREATER LATROBE SD","Westmoreland","31837556.829999998","55567761.979999997","1634698.8","2902661.1","7832.08","13669.75","53964683.450000003","31897063.07","61.94","36.630000000000003","1.43","13275.39","4863.22","8222.25","189.44","3988","2","49","45","33","3772","87","29.8","1189","7","132","20","285","238","66028.62","63442.29","16.239999999999998","245.5","N/A","34","285","23.7","32.9","26.1","17.2","26.9","49.6","19.8","3.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","51","28.8","13.6","6.6","32.200000000000003","53","13.6","1.2","50.9","31.8","13.1","4.2","18.8","73.5","7.1","0.6","0.7","94.77","73.599999999999994","2.64","76.239999999999995","1.65","77.89","0","27","9","1","10","0","0","0","0","0","0","0","14","40","14","20","9","27","14","8","15","997","31"
"135","GREENSBURG SALEM SD","Westmoreland","25860247.34","42511390.920000002","1810911.91","2677036.1","8658.26","14233.23","42822649.509999998","23173606.280000001","56.87","40.950000000000003","2.15","14337.44","5871.69","8153.58","307.63","2869","3","24","34","194","2425","189","47.4","1347","4","57","19","214","187","67922.77","64845.760000000002","15.3","187.5","N/A","19","65","27.2","29.5","25.5","17.8","22.3","46.1","24.4","7.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.9","40.700000000000003","13.1","12.4","18.7","58.3","20.9","2.1","35.5","39.799999999999997","19.899999999999999","4.8","7.5","75.400000000000006","16.600000000000001","0.5","1.8","87.32","73.58","2.0699999999999998","75.650000000000006","0","75.650000000000006","0","269","8","3","72","3","0","0","0","0","0","0","9","1","1","2","1","5","8","8","20","502","63"
